Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
121,122.9930777,82.4675,0.0001,0.0116,0,0,4.1265162,4.1107398,4.1259613,4.1336513,4.106221,4.1323035,4.1340477,4.1326207,4.1300045,4.1261198,4.1358711,4.1310351,4.1072516,4.1271504,4.122473,4.1300045,4.1101849,4.1082029,4.1092335,4.1319864,24.094,23.721,23.917,23.858,23.917,23.956,24.015,24.074,23.956,23.779,23.996,24.035,23.917,23.956,23.956,23.956,23.976,24.054,23.996,24.074,0,0.0005549
122,123.9944615,82.4685,0.0003,0.022,0,0,4.1265162,4.1107398,4.1262784,4.1337306,4.106221,4.1323828,4.1341269,4.1326999,4.1300045,4.1261198,4.1359503,4.1309558,4.1074894,4.1271504,4.1226316,4.1302423,4.1100263,4.1082822,4.1093921,4.1319071,24.074,23.74,23.996,23.976,23.878,23.917,24.015,24.035,24.015,23.74,24.015,24.054,23.996,23.976,23.996,24.035,24.074,24.074,23.976,24.054,0,0.0002378
123,124.9938487,82.4695,0.0001,0.0112,0,0,4.1266748,4.1105813,4.1263577,4.1336513,4.1063795,4.1323828,4.1341269,4.1326999,4.130163,4.1262784,4.1361882,4.1309558,4.1075687,4.1272297,4.1225523,4.130163,4.1101056,4.1082822,4.1093921,4.1319864,24.035,23.721,23.917,23.917,23.956,23.996,24.015,24.035,24.015,23.799,23.996,23.976,23.996,23.996,23.937,23.996,24.015,24.094,23.976,23.996,0,0.0003171
124,125.9932308,82.4714,0.0003,0.0215,0,0,4.1266748,4.1107398,4.1265162,4.1336513,4.1063795,4.1324621,4.1342855,4.1326999,4.1303216,4.1261991,4.1361089,4.1310351,4.107648,4.1272297,4.1227109,4.1302423,4.1101056,4.1083615,4.1095507,4.1320657,24.172,23.799,23.897,23.878,23.917,24.015,23.996,24.035,23.956,23.819,23.976,23.956,24.015,23.976,23.996,23.996,23.996,24.035,23.996,24.015,0,0.0001586
125,126.9946146,82.4719,0.0003,0.0234,0,0,4.1266748,4.1107398,4.1265955,4.1338891,4.1064588,4.1324621,4.1342855,4.1327792,4.1303216,4.1262784,4.1361882,4.1312729,4.1075687,4.127309,4.1226316,4.130163,4.1103434,4.1083615,4.1095507,4.1323828,24.035,23.74,23.937,23.838,23.956,24.054,23.996,24.054,24.035,23.787,23.925,24.023,24.062,23.945,23.984,23.984,24.004,24.102,23.984,24.043,0,7.93E-05
126,127.9939993,82.4724,0.0004,0.031,0,0,4.1266748,4.1107398,4.1268333,4.1338891,4.1064588,4.1324621,4.1343648,4.1328585,4.1304801,4.1264369,4.1362675,4.1313522,4.1077273,4.1273883,4.1228694,4.1302423,4.1102642,4.10852,4.1095507,4.1322243,24.082,23.768,23.964,23.866,23.964,24.004,23.984,23.964,23.984,23.827,24.023,23.984,24.043,23.984,23.984,23.925,24.023,24.023,23.964,24.023,0,-0.0001585
127,128.9943849,82.4729,0.0002,0.0137,0,0,4.1268333,4.1108191,4.1270712,4.1338891,4.1066966,4.1326207,4.1344441,4.1328585,4.1304801,4.1263577,4.1363467,4.1313522,4.1075687,4.1276261,4.1226316,4.1305594,4.1102642,4.1085993,4.1094714,4.1323035,24.121,23.807,23.925,23.846,23.964,24.023,24.004,23.925,23.984,23.807,24.023,23.945,23.984,23.984,24.004,23.984,24.082,24.023,23.984,24.023,0,-0.0002379
128,129.9947688,82.4741,0.0001,0.0061,0,0,4.1269919,4.1108191,4.127309,4.1339684,4.1066966,4.1326999,4.1343648,4.1329378,4.1304801,4.1263577,4.1362675,4.1312729,4.1077273,4.1275468,4.1228694,4.1306387,4.1104227,4.1085993,4.1094714,4.1324621,24.082,23.787,23.945,23.846,23.925,24.004,23.984,24.023,23.984,23.846,23.984,23.945,24.004,23.964,24.004,23.984,24.082,24.082,24.023,24.004,0,-0.0003171
129,130.9941525,82.4749,0,0.002,0,0,4.1269919,4.1108191,4.1274676,4.1340477,4.1066174,4.1326999,4.1346026,4.1329378,4.1304801,4.1265955,4.1362675,4.1315108,4.1078065,4.1276261,4.1229487,4.1304801,4.1102642,4.1087579,4.1096299,4.1324621,24.121,23.807,23.945,23.787,24.004,24.102,23.945,24.023,24.004,23.787,23.964,24.004,23.945,24.004,24.023,24.004,23.964,24.082,24.004,24.062,0,-0.0004757
130,131.9935381,82.4773,0.0001,0.008,0,0,4.1270712,4.1108191,4.1276261,4.1341269,4.1067759,4.1327792,4.1345233,4.133017,4.1306387,4.1265162,4.1365053,4.1315108,4.1078065,4.1277054,4.1229487,4.1306387,4.1104227,4.1086786,4.1097885,4.1325414,24.102,23.768,23.925,23.827,23.925,24.023,23.984,24.023,23.984,23.827,24.004,23.945,24.004,23.945,23.984,24.004,24.004,24.023,24.004,24.062,0,-0.0005549
