Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
1,0.9997469,4.0302723,4.0355047,3.9540066,4.0212346,4.0431154,4.0511225,4.0337606,4.0454145,4.0512018,4.0367732,4.0362182,4.0524703,4.041292,4.0381209,4.0415299,4.0417677,4.0484271,4.0455731,4.044146,4.0492199,21.589,21.51,21.47,21.53,21.53,21.549,21.41,21.51,21.549,21.549,21.708,21.51,21.649,21.688,21.649,21.549,21.649,21.768,21.589,21.748,81.7749,-0.2177,-17.799,0,-0.0025,0,-0.001553865,80.7411713,4.037058565,-0.001553865
2,2.0010123,4.0302723,4.0355047,3.9540066,4.0212346,4.0431154,4.0511225,4.0337606,4.0454145,4.0512018,4.0367732,4.0362182,4.0524703,4.041292,4.0381209,4.0415299,4.0417677,4.0484271,4.0455731,4.044146,4.0492199,21.589,21.51,21.47,21.53,21.53,21.549,21.41,21.51,21.549,21.549,21.708,21.51,21.649,21.688,21.649,21.549,21.649,21.768,21.589,21.748,81.7322,-0.2615,-21.375,0,-0.003,0,-0.001553865,80.7411713,4.037058565,-0.001553865
3,2.9989517,4.0302723,4.0355047,3.9540066,4.0212346,4.0431154,4.0511225,4.0337606,4.0454145,4.0512018,4.0367732,4.0362182,4.0524703,4.041292,4.0381209,4.0415299,4.0417677,4.0484271,4.0455731,4.044146,4.0492199,21.589,21.51,21.47,21.53,21.53,21.549,21.41,21.51,21.549,21.549,21.708,21.51,21.649,21.688,21.649,21.549,21.649,21.768,21.589,21.748,81.7839,-0.2199,-17.987,0,-0.0025,0,-0.001553865,80.7411713,4.037058565,-0.001553865
4,4.0029816,4.0302723,4.0355047,3.9540066,4.0212346,4.0431154,4.0511225,4.0337606,4.0454145,4.0512018,4.0367732,4.0362182,4.0524703,4.041292,4.0381209,4.0415299,4.0417677,4.0484271,4.0455731,4.044146,4.0492199,21.589,21.51,21.47,21.53,21.53,21.549,21.41,21.51,21.549,21.549,21.708,21.51,21.649,21.688,21.649,21.549,21.649,21.768,21.589,21.748,81.697,-0.3,-24.51,0,-0.0034,0,-0.001553865,80.7411713,4.037058565,-0.001553865
5,4.9986347,4.0302723,4.0355047,3.9540066,4.0212346,4.0431154,4.0511225,4.0337606,4.0454145,4.0512018,4.0367732,4.0362182,4.0524703,4.041292,4.0381209,4.0415299,4.0417677,4.0484271,4.0455731,4.044146,4.0492199,21.589,21.51,21.47,21.53,21.53,21.549,21.41,21.51,21.549,21.549,21.708,21.51,21.649,21.688,21.649,21.549,21.649,21.768,21.589,21.748,81.6987,-0.3001,-24.519,0,-0.0034,0,-0.001553865,80.7411713,4.037058565,-0.001553865
6,5.9998227,4.0302723,4.0355047,3.9540066,4.0212346,4.0431154,4.0511225,4.0337606,4.0454145,4.0512018,4.0367732,4.0362182,4.0524703,4.041292,4.0381209,4.0415299,4.0417677,4.0484271,4.0455731,4.044146,4.0492199,21.589,21.51,21.47,21.53,21.53,21.549,21.41,21.51,21.549,21.549,21.708,21.51,21.649,21.688,21.649,21.549,21.649,21.768,21.589,21.748,81.532,-0.4461,-36.37,-0.0001,-0.005,0,-0.001553865,80.7411713,4.037058565,-0.001553865
7,6.9997806,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,81.3193,-0.6281,-51.073,-0.0001,-0.007,0,0.013033365,81.4816307,4.074081535,0.013033365
8,7.9990643,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,81.2996,-0.6382,-51.889,-0.0001,-0.0072,0,0.013033365,81.4816307,4.074081535,0.013033365
9,8.999397,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,81.1321,-0.7796,-63.248,-0.0001,-0.0088,0,0.013033365,81.4816307,4.074081535,0.013033365
10,10.0000502,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,80.5825,-1.2483,-100.59,-0.0002,-0.014,0,0.013033365,81.4816307,4.074081535,0.013033365
11,10.9994072,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,79.4927,-2.1813,-173.39,-0.0003,-0.024,0,0.013033365,81.4816307,4.074081535,0.013033365
12,11.9996518,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,79.1956,-2.4019,-190.21,-0.0003,-0.0263,0,0.013033365,81.4816307,4.074081535,0.013033365
13,12.9983178,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,79.4395,-2.1532,-171.05,-0.0003,-0.0237,0,0.013033365,81.4816307,4.074081535,0.013033365
14,13.9980353,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,80.9653,-0.7981,-64.614,-0.0001,-0.0089,0,0.013033365,81.4816307,4.074081535,0.013033365
15,14.9993908,4.0818825,4.0871149,4.004824,4.0742718,4.0944085,4.0893347,4.065789,4.0774429,4.084578,4.0688809,4.0685638,4.083151,4.0724484,4.0703079,4.0724484,4.0724484,4.0796627,4.0764123,4.0764916,4.081169,21.664,21.485,21.525,21.584,21.465,21.545,21.505,21.604,21.604,21.545,21.723,21.525,21.723,21.644,21.624,21.604,21.723,21.664,21.565,21.743,81.3879,-0.4416,-35.937,-0.0001,-0.005,0,0.013033365,81.4816307,4.074081535,0.013033365
16,15.999626,4.0711007,4.0764916,3.9944385,4.06349,4.0835474,4.0810897,4.06349,4.0753024,4.0828339,4.0669782,4.0668989,4.0807726,4.0703872,4.0682467,4.0703872,4.0701493,4.0777601,4.0745889,4.0747475,4.0792663,21.576,21.497,21.517,21.596,21.477,21.457,21.477,21.576,21.556,21.497,21.636,21.596,21.676,21.676,21.676,21.556,21.755,21.775,21.537,21.755,81.3018,-0.5271,-42.858,-0.0001,-0.0059,0,0.006893245,81.3919671,4.069598355,0.006893245
17,16.9982659,4.0711007,4.0764916,3.9944385,4.06349,4.0835474,4.0810897,4.06349,4.0753024,4.0828339,4.0669782,4.0668989,4.0807726,4.0703872,4.0682467,4.0703872,4.0701493,4.0777601,4.0745889,4.0747475,4.0792663,21.576,21.497,21.517,21.596,21.477,21.457,21.477,21.576,21.556,21.497,21.636,21.596,21.676,21.676,21.676,21.556,21.755,21.775,21.537,21.755,81.5674,-0.3002,-24.484,0,-0.0034,0,0.006893245,81.3919671,4.069598355,0.006893245
18,17.9998181,4.0829131,4.0880662,4.0061717,4.0755403,4.0953598,4.0929022,4.0755403,4.0871942,4.0954391,4.0791871,4.0788699,4.092268,4.0821204,4.0804555,4.0821996,4.0816447,4.0895725,4.0862428,4.0869563,4.0915545,21.576,21.477,21.497,21.616,21.497,21.517,21.517,21.556,21.556,21.556,21.735,21.497,21.695,21.616,21.596,21.616,21.676,21.795,21.477,21.755,81.5774,-0.3,-24.475,0,-0.0034,0,0.00655629,81.6301982,4.08150991,0.00655629
19,18.9990174,4.0832303,4.0884626,4.0064888,4.0760159,4.0958355,4.0932193,4.0758574,4.0876698,4.0957562,4.0794249,4.0793456,4.0926644,4.0825168,4.0806933,4.0824375,4.0821204,4.0898104,4.0865599,4.0873527,4.0918716,21.596,21.477,21.517,21.576,21.545,21.485,21.505,21.604,21.604,21.565,21.664,21.584,21.723,21.644,21.743,21.584,21.644,21.783,21.584,21.763,81.5837,-0.2998,-24.461,0,-0.0034,0,0.006595935,81.6373333,4.081866665,0.006595935
20,19.9986877,4.0835474,4.0887797,4.0068059,4.0762538,4.0960733,4.0935364,4.0762538,4.0878284,4.0959941,4.0798213,4.0795042,4.0929815,4.0828339,4.0810897,4.082596,4.0823582,4.0901275,4.0868771,4.0875906,4.0921094,21.584,21.445,21.525,21.644,21.497,21.497,21.457,21.576,21.537,21.556,21.676,21.517,21.656,21.656,21.656,21.497,21.695,21.795,21.576,21.795,81.5881,-0.3002,-24.493,0,-0.0034,0,0.00663159,81.6429622,4.08214811,0.00663159
21,20.9985042,4.0757781,4.0809312,3.999116,4.0680881,4.0883833,4.0856086,4.0682467,4.0799798,4.0875113,4.0715763,4.0714178,4.0852122,4.0750646,4.0728448,4.074906,4.074906,4.0821996,4.0791078,4.0792663,4.0839438,21.616,21.477,21.537,21.517,21.457,21.485,21.406,21.485,21.624,21.525,21.664,21.465,21.704,21.743,21.644,21.545,21.704,21.763,21.624,21.783,81.4014,-0.466,-37.933,-0.0001,-0.0053,0,0.006726785,81.4840883,4.074204415,0.006726785
22,22.0015698,4.0047447,4.0098185,3.9290339,3.9945971,4.01735,4.0136239,3.9963412,4.0072816,4.0109284,3.9979268,3.9976889,4.0157644,4.0036348,3.9989574,4.0038727,4.0052204,4.0103735,4.0079951,4.0044276,4.0098978,21.624,21.485,21.545,21.584,21.525,21.445,21.406,21.584,21.565,21.604,21.644,21.485,21.684,21.704,21.624,21.525,21.704,21.843,21.545,21.783,79.7078,-1.9399,-154.62,-0.0003,-0.0215,0,0.007844565,80.0394787,4.001973935,0.007844565
23,22.9998466,3.9821504,3.9873035,3.9069945,3.9713685,3.9948349,3.990871,3.9736676,3.9844495,3.9869864,3.9748568,3.9744604,3.9938836,3.9813576,3.9758081,3.9816747,3.9833396,3.9878584,3.9858765,3.9810405,3.9869071,21.624,21.485,21.525,21.624,21.485,21.453,21.533,21.553,21.592,21.573,21.652,21.513,21.751,21.712,21.672,21.513,21.712,21.811,21.592,21.831,79.1899,-2.3548,-186.48,-0.0003,-0.0258,0,0.00801902,79.5856896,3.97928448,0.00801902
24,23.9986047,3.9843702,3.9896818,3.9092936,3.974064,3.9972925,3.9935665,3.9762838,3.9872242,3.9898404,3.9777901,3.9773937,3.9963412,3.9839738,3.9785829,3.9843702,3.9857972,3.9905539,3.9884927,3.9840531,3.9898404,21.573,21.453,21.573,21.632,21.513,21.485,21.525,21.565,21.505,21.584,21.684,21.465,21.743,21.604,21.684,21.565,21.624,21.803,21.565,21.823,79.261,-2.255,-178.73,-0.0003,-0.026,0,0.00774149,79.6388062,3.98194031,0.00774149
25,24.9981345,3.9854801,3.9907917,3.9102449,3.9752532,3.9983232,3.9945178,3.9771559,3.9882548,3.9911881,3.9789,3.9785036,3.9972925,3.9850837,3.979772,3.9854008,3.9867485,3.9916638,3.9897611,3.9853215,3.9910296,21.584,21.485,21.525,21.604,21.545,21.505,21.406,21.545,21.604,21.545,21.604,21.545,21.664,21.644,21.684,21.525,21.644,21.803,21.545,21.803,79.2927,-2.1989,-174.35,-0.0003,-0.0241,0,0.00775736,79.6606868,3.98303434,0.00775736
26,25.9986026,4.0117212,4.0170329,3.9360897,4.0024456,4.0245643,4.0211553,4.0039519,4.0152095,4.019649,4.0061717,4.0059339,4.023058,4.0114041,4.0072023,4.0117212,4.012514,4.0183806,4.0160815,4.0131482,4.0184599,21.584,21.505,21.485,21.565,21.505,21.505,21.445,21.592,21.612,21.573,21.771,21.513,21.731,21.692,21.692,21.513,21.692,21.791,21.612,21.751,79.9263,-1.6223,-129.66,-0.0002,-0.018,0,0.00723816,80.1958948,4.00979474,0.00723816
27,26.9996569,4.0393893,4.044701,3.9634407,4.0310651,4.0520739,4.0491406,4.0317786,4.0433533,4.0494577,4.0348705,4.0343948,4.0500126,4.0389137,4.0359011,4.0391515,4.0393893,4.0462866,4.0433533,4.0422434,4.0470793,21.573,21.533,21.533,21.612,21.473,21.473,21.513,21.561,21.541,21.581,21.74,21.541,21.68,21.7,21.759,21.601,21.7,21.819,21.581,21.759,80.5823,-1.0421,-83.971,-0.0001,-0.0116,0,0.006901185,80.7559963,4.037799815,0.006901185
28,27.998609,4.0439082,4.0492991,3.9678803,4.0359011,4.056672,4.0537387,4.036456,4.0479514,4.0541351,4.0393101,4.0389929,4.0544522,4.0433533,4.0402614,4.0435911,4.0438289,4.0507261,4.0478721,4.0467622,4.0516775,21.62,21.481,21.581,21.581,21.422,21.501,21.541,21.62,21.541,21.581,21.7,21.561,21.72,21.66,21.74,21.561,21.68,21.759,21.64,21.898,80.686,-0.9553,-77.081,-0.0001,-0.0107,0,0.006960615,80.8467697,4.042338485,0.006960615
29,28.998583,4.053263,4.0587333,3.9771559,4.0454145,4.0660269,4.0631728,4.0458109,4.0573855,4.0641242,4.048982,4.0488235,4.0634107,4.0527874,4.0500919,4.0527874,4.0528667,4.060081,4.0569891,4.0565135,4.0611909,21.64,21.481,21.561,21.561,21.481,21.462,21.521,21.521,21.561,21.62,21.72,21.521,21.72,21.7,21.759,21.62,21.64,21.759,21.64,21.839,80.9067,-0.764,-61.814,-0.0001,-0.0086,0,0.006952745,81.0356111,4.051780555,0.006952745
30,29.9982653,4.0756988,4.0808519,3.9992745,4.0684845,4.0881455,4.0858464,4.0682467,4.080297,4.0882248,4.0722106,4.0719727,4.0852122,4.0751439,4.0732412,4.0750646,4.0747475,4.0827546,4.0793456,4.0801384,4.0844194,21.601,21.581,21.541,21.581,21.462,21.541,21.501,21.601,21.521,21.561,21.74,21.581,21.66,21.68,21.72,21.64,21.7,21.799,21.66,21.819,81.4375,-0.3062,-24.935,0,-0.0035,0,0.00638586,81.4893208,4.07446604,0.00638586
31,30.9981563,4.064362,4.0695944,3.9882548,4.0567513,4.0769673,4.0742718,4.0569891,4.0684052,4.0758574,4.0602395,4.060081,4.074034,4.0635692,4.0614287,4.06349,4.0636485,4.0710214,4.0678503,4.0679295,4.0724484,21.62,21.521,21.601,21.581,21.501,21.481,21.561,21.581,21.592,21.513,21.692,21.573,21.692,21.632,21.632,21.553,21.652,21.731,21.592,21.87,81.1604,-0.5607,-45.51,-0.0001,-0.0062,0,0.00673471,81.2571938,4.06285969,0.00673471
32,31.9991691,4.050409,4.0557207,3.9743018,4.0422434,4.062935,4.0601603,4.0428776,4.0542144,4.0608738,4.0458109,4.0457316,4.0604774,4.0496955,4.0466829,4.0496955,4.0499334,4.0569099,4.0538973,4.0531838,4.0579405,21.592,21.493,21.553,21.573,21.473,21.473,21.553,21.573,21.592,21.553,21.731,21.513,21.672,21.672,21.672,21.592,21.692,21.751,21.612,21.851,80.8279,-0.8517,-68.839,-0.0001,-0.0096,0,0.007035965,80.9736947,4.048684735,0.007035965
33,32.9989368,4.0546108,4.0597639,3.9785036,4.0466829,4.0670575,4.0644413,4.0470001,4.0584954,4.0653926,4.0500919,4.0499334,4.0645206,4.0538973,4.0511225,4.053818,4.0540558,4.0611909,4.058099,4.0576234,4.0623008,21.612,21.533,21.533,21.672,21.533,21.553,21.453,21.553,21.632,21.553,21.692,21.493,21.731,21.692,21.692,21.573,21.712,21.771,21.573,21.811,80.9287,-0.7586,-61.39,-0.0001,-0.0085,0,0.006833815,81.0586017,4.052930085,0.006833815
34,33.9985083,4.0638863,4.0691187,3.9875413,4.0561963,4.076333,4.0737169,4.0564342,4.0679295,4.0753817,4.0596846,4.059526,4.0736376,4.0630936,4.0607945,4.0631728,4.0631728,4.0705457,4.0674539,4.0673746,4.0719727,21.652,21.553,21.592,21.592,21.493,21.493,21.533,21.573,21.632,21.553,21.712,21.553,21.652,21.652,21.692,21.592,21.731,21.731,21.573,21.811,81.1514,-0.5645,-45.806,-0.0001,-0.0063,0,0.006770365,81.2469667,4.062348335,0.006770365
